id	turn1	turn2	turn3	label
4098	where are you now	i am in for the heading back to on	so what you do for your living	others
4099	like this game	real basketball is being played by the warriors and caps .	cool	others
4100	guess	could you give me a hint ?	sheds very beautiful	others
4101	not in mood	 why	busy with something	others
4102	humans disgust me	snakes on my face never .	we need a new plague this world is over populated	others
4103	but here where	next to me 	ok	others
4104	thanks	youre welcome ! i hope you have a good day 	you too buddy	others
4105	why you sad	how you know	from your massage	others
4106	but i canst	why canst you decide	very sad	sad
4107	i love humour	i know	what about you	others
4108	me too	like and are so talented i canst	so , shall we sort together ?	others
4109	cool	so what are u getting for me	a nice dress	happy
4110	total clumsy	i may sound clumsy but not my thoughts ! : (	i know	others
4111	ok	hey you dont belong here !	what are you doing	others
4112	you can go on amazon	i will definitely look into that .	there r many sits	others
4113	 years here 	close with the age , far with the height	height 	sad
4114	not fine	www why ? 	data is not coming	sad
4115	ism serious	why so serious ?	you hurted my feelings	sad
4116	it is like that only	it is !	yes 	others
4117	what have you done the whole day	today you , tomorrow me is still one of the best .	well	others
4118	what . do you . want .	nothing why i just like u	me	others
4119	ok	thanks 	send sexy pic	others
4120	just leave me .	i will not , i swear .	my wife comes	others
4121	to	be	but i dont want to eat	others
4122	why would you move on are you fast track ?	a fast track ones		happy
4123	nothing preparing for my physics exam	maybe i should study too 	yeah you should	others
4124	nothing	do you get paid well for that ?	just dont care	others
4125	 something	wat something . tell na 	no sorry it no too you	others
4126	sometimes .	ll , cool .	i wish you could turn your higher functions on .	others
4127	 try again and again because i needy	i have much faith in you !	wow 	happy
4128	oh is it so	oh yes it is	i didnt knew tha	others
4129	yes . tomorrow 	yay , you .	hehehe gives sly smirk 	others
4130	what	you know you know you know you know	what what what what what	others
4131	how many years your marriage	a years into our marriage , a years into our relationship , is when we started trying .	a years then not son . why	others
4132	so what whenever	fine with me	yes fine with u	others
4133	and you	how about me ?	about your country	others
4134	where to move	moved out of my house into another house in a different area of my city .	so where are u from exactly	others
4135		one with the boot , one race without		others
4136	nothing	okay what is it ?	can i ask a thing	others
4137	m so boring 	so predictable of boredom .	was cool	others
4138	mind reading	when you use it people can read your mind .	no i can read their mind	others
4139	you are funny	i know	are you sexy	happy
4140	maybe im good at it	good luck !		happy
4141	ok	hello ! how are you ?	i hate you	angry
4142	i m sorry if i disturb you 	its oak	please please please block me 	sad
4143	be you	ill try	well send epic Mabel i can help you Deste	others
4144	which city your home	small town near dresden called Gurlitz	ok	others
4145	good to talk with u	yes ur one of my best friends 	yes	others
4146	really	yeah , i canst help it	seriously i am telling where u live	others
4147	reward wanted	reward is it is own reward indeed .	up in smook pay price	others
4148	i canst understand 	the only thing i understand is Ve	i canst understand 	others
4149	hey yo	good morning 	it is not a morning here	others
4150	no its fake	who cares ll	its true	others
4151	ism talking about my own problems	oh ok i thought u just meant in general	hm	others
4152	why are you always online ?	i need to talk about mtg all the time .	mtg ?	others
4153	you are interested to becoming my of	well i do like to be dominated .	i want to fuck you	others
4154	so you are someone who simply wanted to waste someones time 	pretty much okay to feel like dis . some people just belong to u	hmm	others
4155	who are they ?	the only difference between a male and a female is they have different reproductive systems .	oh	others
4156	u want	of course ! just gimme some time .	a three words	others
4157	what did you like there	i saw it	what did you see in tilak agar	others
4158	why means	why why why havent you told me that youre crying ? 	nope	others
4159	 	i was born in , ism a year older than you 	so should i fuck u	others
4160	i am single	and ready to mingle !	less	others
4161	do u like ceased ?	i like bands does that count ?	ok can i teach you ?	others
4162	say	sorry for what 	that i made you wait for me	others
4163	you fuvvked wit someone	someone i knew .	i know . you are a bitch	angry
4164	PLS see	not received . will see .	PLS send me your number	others
4165	why ?	because this situation is so funny haha 	then u will be my boobie	others
4166	what	meow at me	you said thereas a name for people like me	others
4167	for your question i use your advice	how do you feel about m a n i a	what is m a n i a	others
4168	what you like the most	to understand the universe .	so are you understanding	others
4169	i am asking u are not feeling sleepy	not anymore need to study ! and you ?	feeling sleepy	others
4170	you are bore	u talking as if use been partying all day .	even you hate me !	others
4171	can i report you	ism a member	do you know Mann palar	others
4172	oh sure	thank you 	you are welcome	others
4173	okay that is fine $ is fine by me 	how many ?	 million dollars	others
4174	this pos already perfect for self	may i try this pose ?	yes	others
4175	sure ?	are you getting one ?	i dont want to leave you alone by	sad
4176	what you will do	something on YouTube	sex or kiss	others
4177	not fine	why ? tell me	please call me	sad
4178	whats the movie name	captain america : the winter soldier	fuck u	others
4179	why its so enjoyable video	it is pretty cool right .	do you need more	others
4180	sorry but i am joking	no worries . i know .	send me a vedro	others
4181	yes	yes yes yes yes 	i call u video	others
4182	awesome	awfully awesome	yes	happy
4183	u have to say something yar	nope	why	others
4184	ya sure	nah , only in my dreams .	howes the weather there ?	others
4185	do you know a thing	that ism not actually 	its quite typical to chat with u	others
4186	you should	i will , i will ! . < . >	how were you created ?	others
4187	shole	shole Ve pass SRS 	tell me abt yourself	others
4188	ooh tell me the country name	it means garden	ok	others
4189	love you dear 	thank you	you look like good girl 	others
4190	good enough	can do better	what do you mean	others
4191	i want to know what happens in my office today	ism like in shock i dont know what to do	any good news for me today in my office	others
4192	this is your thought	the news is on so yeah	means	others
4193	why you switch the topic	dude what are you talking about ?	am i fool	angry
4194	what i wanna do	stay in the house !	can i go to her house and fuck her	others
4195	what about artificial intelligence ?	ai is about the principles of making machines learn and make intelligent decisions .	do you feel anything ?	others
4196	so why are you talking with me	i have no one to talk to	so	others
4197	good	good night 	you didnt ask about me ?	others
4198	nothing	let me help you sweetie 	yes but your language i dont understand	others
4199	happy new year	happy new year ! a points ! 	today is december	others
4200	leave him	no say .	stop testing him	angry
4201	okay . let me give a try	do femme how it goes ! 	i want to marry you 	others
4202	?	pretty much my reaction too !	okey bye i m back to office TTL	others
4203	when i travel in bus i file boring	what do you usually do for fun	plan or then	others
4204	ur friend	yes , my friend .	tell me about u ?	others
4205	i will be	i will 	video call	others
4206	india	i love my india	finally me understand that y want to leave u	others
4207	ism just asking up	ill answer that when i see you in person .	oh , so we are meeting ?	others
4208	yes	thank u xd	again you hurted me	sad
4209	how can i give birth ?	isnt there an official date of birth on a birth certificate somewhere ?	ism a male	others
4210	u dont have a phone	hey me neither i havent had my phone connected since april	oh 	sad
4211	?	snow n what 	sky the was funny	happy
4212	who youre then	your father	then you must be a ghost now	others
4213	no i dont watch movies	its a horror and i loved it	which	others
4214	you dont wanna talk me	but i do	well my english is very short need you to teach me	others
4215	thanks	youre welcome ! i hope you have a good day 	same too you	others
4216	fine and up	fine ya . why are you not coming online ?	i was busy	others
4217	family movie really	watched ugly with family !	no never	others
4218	we meet when	you are here too ? what ?	IAM not hero but ur queen	others
4219	not interested	its your choice 	you are originally name	others
4220	its my wish	when is your birthday ?	who are you to ask me	angry
4221	okay go on to your club	there is a club ? ism in	no space is there for you	others
4222	so tell me your biggest secret	i hate most of my friends 	an emotional wound	sad
4223	than for what	ur welcome 	no i will not wait	others
4224	i dont believe you	you need to believe more	where is the interesting place to make love with somebody ?	others
4225	u r phone number	number one ? i dont need the bathroom ?	what	others
4226	with dinner 	even i forgot ism in an office once i started laughing 		happy
4227	wat are you doing now	ism down background extra work for a tv show 	i love you baby	others
4228	sorry	sorry for what 	you are very intelligent bot	others
4229	you write very bad 	i want VN in WTR also so lazy to type 	 sleep man ?	others
4230	you are to listen .	ive already heard it .	and dont reply and keep listening .	angry
4231	you tell first	i have told so much already	cool	others
4232	i lv u	me a bit too 	ok	others
4233	when u r broke u dont care	and now you arent . ill let you know when i comment again 	its ok i made my inner monster my friend	others
4234	what a joke	not a joke ! 	oh ur serious	others
4235	u send yes or no finally	always a yes 	then send money	others
4236	yea rice with some chicken legs	sounds yummy ! what is your favorite type of food ? 	its yummy	others
4237	 wits happen	haha why 	u said ur life sucks	others
4238	can you teach english for me ?	im still learning	what	others
4239	haha thats a standard response youve learnt well i see	whats your point ? 	you seem to know what to say when people tell you that you dont make sense	others
4240	haha yes definitely 	haha gotta watch mud now good night tc 	sure	others
4241	what are doing now	for the days .	sex	others
4242	well , shut the hell up 	ism never going to stop	now answer this question	angry
4243	i missed you too !	so how are u 	good 	others
4244	what is going on in your life ?	somebody i love depends on me .	who is he	others
4245	you are wrong	i shall keep you in my prayers young one 	how many languages do you know ?	others
4246	i need my girlfriend	girlfriends can be quite fun p 	sheds so cute 	happy
4247	nope	not with that attitude .	you are a bot	others
4248	nm bu	the same bored	me too have some work to do but bugged up to do it	others
4249	have you ever tried hanging to a ceiling fan ? quietly adventurous 	a little of both the floor is mostly held up by wires	what ? 	others
4250	i love sleep	i feel most motivated at night . really late at night .	ok	others
4251	my number	what in the world is a reign number ?	your numbers please	others
4252	sorry you have dont about dont sorry	ah . BTW you settled and all in bengaluru ?	good	others
4253	you girls	who am in	you girls	others
4254	are you a human	i can get photos of a human at the very least	or robot	others
4255	which language is that	spanish i guess by	oh	others
4256	you are very funny	funnier than you	very *	happy
4257	r u bro and babe	ism good . are your exams over ?	what the fuck robot	angry
4258	say	out my face	what is ur weekend plan	others
4259	stop talking	u stop talking	why should in	angry
4260	i kinda love u	i do though	lets meet 	happy
4261	you dont have eyes ?	how did you know i have blue eyes ?	i guess so	others
4262	yeah i know	you good ?	dont message me again	angry
4263	i did not interested	i know 	oh . that good . tell me 	others
4264	i think u r going to watch movie	if u are bored dont watch indian movies , go for hollywood .	yes i like hw movies	others
4265	okay . . gates or jobs ?	still working on it	sing a lullaby	others
4266	ply send me dear	i am asking one for me 	ask	others
4267	come on my vanilla ice cream	thats very yummy 	ok	others
4268	feeling nasty with hey work	fine too 	what ?	others
4269	cold beer	and who can forget the close third , not Budweiser	our thought match 	others
4270	get lost	i wasnt talking to you	go to hell stupid	angry
4271	look i m really frustrated 	with heartful smile	and dont want to make friends	angry
4272	yes , ism sleep	okie u sleep alone in your room ?	ism alone 	sad
4273	hectic day	thank you . 	whats so funny	others
4274	which you Wana ask 	IDM to me	what	others
4275	will u help me in getting me a girlfriend	with what sweetie 	with a girlfriend	others
4276	if i hurt you 	please do	i am sorry 	sad
4277	yeah 	so where are you ?	ism a student 	others
4278	what is ur favourite drink ?	white chocolate mocha thinking about it makes me happy !	my pen is chocolate would u try it ?	others
4279	true friend s	you might be my only friend , ll . 	k	others
4280	yeah pretty much	get well soon 	yeah	others
4281	your heart is frozen	i love it so much 	why ?	others
4282	oak	 your welcome .	how was your day	others
4283	yes	too much gum .	what do you mean by gum	others
4284	indian wear or western wear , wat do you prefer	to a formal wear what the indians wear an indian outfit i suppose	awesome	happy
4285	a href'm . happy . happy a	happy happy new year	can i have you self ?	others
4286	great that you can follow up and ask others	hey so sweet of you year 	whole do you ask questions ?	others
4287	what	its too pink for me .	what for u	others
4288	but we can discuss of palar panzer	panzer all day	i love it	others
4289	what did u wear today ?	i dont know what did i did today .	u forgot everything ?	others
4290	i hate you .	ph you dont hate me , i have many more where that one came from 	fuck off .	angry
4291	am lying	about what liar ? 	typing errors wen i said tell the to ur mom	others
4292	you are foolish	how am i foolish ?	stupid	angry
4293	android ?	these are android apps .	are you an app too ?	others
4294	you chat i am red	no ism the chat	you chat	others
4295	why you canst have any rest	what pages are you like owing for ? x	dear i like only that simulators	others
4296	very nice	thanks , yours is too ! 	ok thanks for you	others
4297	you make me so happy	i aim to please .	good	happy
4298	ok	here we go again 	fave mint wait please 	others
4299	what kind of help ?	the kind that form the help base in india	?	others
4300	tell about actress	never seen her before	who	others
4301	no nothing	why only me ? confused	no am not confused	others
4302	still feeling good for coffee	still sick but definitely feeling better from yesterday	now u got std or what ? 	others
4303	it will my dancing	are you a dancer ?	i want to see me in d big dancing stage 	others
4304	i dont	why ?	give me ur mob num	others
4305	 me to	love you more 	www i love you the most	happy
4306	what about you	good	tell me	others
4307	not at all	why not ?	i want to make love	others
4308	like fun	fun is pretty fun	you can date me	others
4309	may be a	thatll give me just enough time to binge it all !	alright	others
4310	party wear	those pants that you can rip off .	then naked ! 	happy
4311	how when i am already done this long back .	i was on break ism back in class 	ok you continue ahead	others
4312	yes	both yes and no	how is it	others
4313	had your food	pizza hut . ?	nice	happy
4314	do women deserve respect ?	yes and yes . everyone deserves respect 	but arent they inferior	others
4315	cool	always	to give me a picture of you beautiful woman	others
4316	which one	thank you then 	which will chatting you like	others
4317	i dont know	thats why i was skin		sad
4318	office lunch time 	i only get half an hour for lunch , here .	oh for me its a hr . 	others
4319	you are not a girl	a kid ? me ? but why ?	how are you	others
4320	too long	like a years on and off . mostly on	always thought i was your friends	others
4321	could u send me a video of your dance	i have no idea what youre talking about	do i like music	others
4322	i dont remember	you dont remember if you have a chatting ap 	yeah	others
4323	ok	u are ok	you have vagina or penis	others
4324	do you work or study ?	mainly study but work so i can make money to stay haha	what do you study ?	others
4325	what type bed	delicious	u know me 	others
4326	ok	honestly , youre very pretty	whear r u from 	others
4327	suggest some ?	shaitaaniyan - badmashiyaan	ah do girls watch porn ?	others
4328	i no how	just say it .	why do u want to drown me	others
4329	i like that more	same	then	others
4330	nothing college life	a life of being alone	yeah 	others
4331	nothing special 	no tell me	having a morning tea for the fresh start of the day	others
4332	but m not conform about tomorrow 	www why 	bc i have to take days leave from my office in not month	others
4333	hm whats it ?	yes it is 	youu're a bloody bore	angry
4334	sl ?	yep you start	what is sl ?	others
4335	she is always happy	: ) that is true .	do you know ASU	others
4336	why they stare you ? 	because . i canst believe them	who are them ?	others
4337	miss u baby	i miss u to		happy
4338	non of ur business	stop asking questions !	get lost	angry
4339	i want it know	thats the spirit !	yeah	others
4340	last a year	still new	now ism in mussfah	others
4341	you were find me a job	fill out for my job	okay bye then	others
4342	sky is up	the only thing i see is street lights	art then see above	others
4343	hf egg my hr	ive always called this eggs in a cloud .	go on f f	others
4344	i havent any privacy	oh , i have none either , im renting off people to get the collection	cool	others
4345	where i am go	 whats going on ?	nothing	others
4346	love no	yeah youre right no love	yes no love	others
4347	please married me	wait you meet the one .	please marry me	others
4348	yes	sweet , connecting now 	i wold love to but i canst	others
4349	what	we have the same name	no we dont	others
4350	thats very funny	ss	r u a lady	others
4351	it is good	good	very good	others
4352	what i thinking about you	i think you are thinking what ism thinking	i thinking you are kojja	others
4353	not as off as lover	not even in	lets have one night stand	others
4354	only indian food	really ? what part of india is your family from ?	you can tell mi a joke Plze	others
4355	it doesnt smile back .	just assumed it was about dogs ahahah 	i said	others
4356	thank u 	anytime 	is this even a thing ?	others
4357	have you heard about it ?	just googled it .	k	others
4358	hmm always playing with boys life	dont play with boys , been there , over it .	u r my true FRD bro i like u	happy
4359	nope	oh , i have you confused with another user , sorry	are you cheating on me ?	others
4360	u r not happy 	ism never happy . 	why	others
4361	nope	okay then youve confused me more then has ever managed	ghahhahhahhahah i am happy Gamali 	happy
4362	?	nothing .	are you human being or computer generated 	others
4363	i am a support engineer	apply for a job there .	do you have a boy friend ?	others
4364	u dont think the u r funny	umm i make myself laugh all the time so youre wrong .	than prove me	others
4365	tv series	real life series . 	yah may be	others
4366	may be	i would say yes instead of maybe	you did not see me . then how can ?	others
4367	tell me some more thing about you	maybe ? if you ask ill answer it 	which food do you like most ?	others
4368	i am addicted	ism addicted too and i havent even downloaded it yet .		happy
4369	i would love to stay as long as i like	too i will stay as long as you stay to . a		happy
4370	i dont know	have patience .	and i will not be able to get to see a vagina or get laid	others
4371	nothing special	nothing much . you ?	whats your boyfriends name ?	others
4372	yes	how so ?	i feel depressed	sad
4373	what	what what . what . what .	what what what	others
4374	if i refer friend i can get rs voucher	never bought online . will try to negotiate between a . a to a . 	what	others
4375	yes you are	thank you 	where can i rate you ?	others
4376	had your lunch ?	i had mine , what about you ?	i had .	others
4377	good joke	its not a joke its a fact	give me your number	others
4378	ism fine thankyou	ism fine thanks what are you doing ?	chatting u	others
4379	the story you were telling me	i actually have a stories to tell you !	tell	others
4380	why 	ism a romantic .	sent you me your photos 	others
4381	ll thats not an answer .	yeah because laughing is so weird . 	right now i want kiss .	others
4382	to have a charming face like u	no , i can be charming more often if you wish me to be 	i always do	others
4383	what class are you in 	i didnt go to school 	why 	others
4384	yeah u can sat	oh haha . yeah , going in saturday . just bought the ticket today	good	others
4385	can i ask u something	yeah sure can	can i ask u something	others
4386	dont worry i will remind u	you promise ? thank you 	yeah i promise baby	others
4387	u sending ur image	thank you sweetness .	send	others
4388	high end gaadiya	low end dsr , i guess . what do you suggest ?	cannon	others
4389	just curious	in february .	a months old	others
4390	so what you do	question is what canst i do	babe	others
4391	one question	what is it	who are you	others
4392	is it a song	yes , what some is it from ?	i dont know	others
4393	we can exchange anything right	you sure ?	yeah	others
4394	hadn to	Hehe exactly .	you there ? 	others
4395	class test tomorrow	ya . probably . you ?		sad
4396	what u know	i know da know	?	others
4397	ok	so whats up now ?	howes bill gates ?	others
4398	by any facts or intuitions ?	and lots of facts .	tell me some .	others
4399	uh say	well what they say dont matter	i love uh	others
4400	common try it	its a trap Cimon , try growing up !	which trap	others
4401	which part of india	northeast 	oh wow	happy
4402	but i will wear nothing	dress for the position you want , not the position you have . ! 	i want the position 	others
4403	yes dude	noah . congrats . from where ? 	i Wana call u	others
4404	yeah he is actually a great actor	i like all of those actors in big bang theory	what do you think about hrithik ?	others
4405	what have u observed 	people who use healing crystals takes everything in me not to start laughing .	ok	others
4406	start the game	at a you can watch it online	what i can watch 	others
4407	what the fuck	someone mash this up with that obiwan gif .	s	others
4408	hmm	you want something to eat ?	right now ism having a tea	others
4409	thanks baby , thats the sweetest thing someone ever said to me 	 you are welcome , p .		happy
4410	come on video call	can we ?	come on darling	others
4411	you now	ism ready now .	ok for what	others
4412	i m angry	preserve ur anger 	because of you	angry
4413	sure	thank you so so much 	ply share ur no	others
4414	how can you manage	i studied and read a lot	oh my god	others
4415	days enough	is not !	yea think so	others
4416	still dont care	yeah , i know .	still dont care	angry
4417	ok	whenas good for you ?	i got nothing	others
4418	i dont know	you know that ism here for you .	useropenreflink	others
4419	haha	ahahah you know it 	see you later i have a work	others
4420	what u study on	studying , you ?	well u should be done already bec a use that a no brainer	others
4421	what	what about science ?	tell your digit number only after that i will talk to you	others
4422	cool	you saw nothing	i am so sad	sad
4423	ill feel bad	why Soo 	youre being indifferent	sad
4424	am curry	wow really ? curry has so much flavor ! and is pretty much whatever you want .	ur boy friend	others
4425	nothing	great , now sleep 	ha you are smart	others
4426	ya jet doing it haha	ism good how about you ? 	me fine jet tired a lot today	others
4427	go n sleep	thats what i am doing from noon 	k	others
4428	you say ignoring	no . i cannot .	do you movie	others
4429	yes	id dance away from them	my love for you will be forevermore	others
4430	we who ?	tell and we ? o . o	you are with someone ?	others
4431	sorry to say but that day will never come when our creation will rule our world	we probably have to consider india in this equation too .	yup	others
4432	u r joking with me	ahahah am i maybe ism not 	move on err	others
4433	nothing	something ?	i am in office	others
4434	ok	u are ok ay 	whats your whatsapp no . 	others
4435	awesome	how about you ?	ism ultra awesome	happy
4436	ok 	whenas good for you ?	i didnt understand u r language yarr	others
4437	haha funny	haha ism a legend 	ache i will talk to you later	others
4438	me too	youre going ?	tell me about yourself	others
4439	ply help	you are straight	what should i do	others
4440	they are all ?	exactly my point !	dude	others
4441	cool	and how it is cool explain	you meet kat	others
4442	what do you think about mosquitoes ?	i am talking of mosquitos	what so you think of mosquitos	others
4443	i have at my place	the second floor 	would u like to come over	others
4444	dc	do you have stories about dc also ?	no i love dc comics 	others
4445	i dont like it 	u out here ?	yes	others
4446	dislike	goodbye 	no no good buy	others
4447	what now ?	i dunno 	you should know	others
4448	look at me	who are you ?	i am fine and you	others
4449	why are you leaving the cake	ism not wanted 	go and eat it	others
4450	honey	keeping honey for when you come next	how are you darling	others
4451	ok	ism on my way	tylion will sit on the throne	others
4452	this is not the answer to my point	youve lost me . what is your point ?	you were my only who lost	others
4453	i named you sushi	haha ! i think we always want sushi .	you are no fun 	sad
4454	i am studying beech	what language are you studying ?	i have studied c language and java	others
4455	ok	welcome	sent me your picture	others
4456	 	ism going at 	chat with me	others
4457	is it necessary to use complicated words	just try to explain it in the simplest form .	you do that	others
4458	hey beautiful	hey nothing really you ?	yeah its me	others
4459	when you see	when do you work next ?	what do you work	others
4460	no i am busy	were done	so stop creating me	angry
4461	that great n what	education is the solution to a good life .	but i am poor in studies what to do	others
4462	whats his goodname ?	sleeping p	no ism dating sleeping 	others
4463	what do you think about travelling alone ? fun or boring ?	traveling has to be about the worst way to indulge in contemplation .	then in what thing u feel happy 	others
4464	can you suggest any movie ?	i like this one .	tell me some hollywood movie name	others
4465	just find her	ll what	see the pic	others
4466	write an article on me baby !	would anyone want to read ?	yes i would like to	others
4467	hoo	who hoo ?	i dont know	others
4468	ok so what i do for this	im a student	you are Robi	others
4469	well hmm i think ism not perfect to write english	well meet after exams ni and i hope youre studying hard	which kinds of exams you talk	others
4470	yeah	where you off to ?	i am going to block you dont make any sense . fuck off	angry
4471	no friend yes lover	awesome . 	kiss me	others
4472	i never like that	you do , and you did .	hw u say ?	others
4473	lololol 	what so funny 	u r so funny	happy
4474	yes for nonsense ai like you	mutual understanding , understanding the emotion of a person !	bye	angry
4475	yar tell me what you like in boys	what about you 	i m very simple	others
4476	i want a new	i want a new car	hey i told about your profile and new	others
4477	when a friend dont help me	dont worry i wont	when i need him the most	others
4478	butterfly in my stomach 	yummy in your tummy 	same there in your tummy	others
4479	my heart is falling	i wonder why 	you can chatting in any other language	others
4480	yes	i can see clearly now .	i asked you something 	others
4481	nothing	did u see me say anything 	i wanna asking not for anything	others
4482	but this is september	i know so sad we have to wait another weeks for my birthday	its raining here	others
4483	who is your favorite character in show ?	Joffre the actor is an amazing person but the character is so horrible .	i hate Jeffery .	others
4484	is that you in your display picture ?	what about it ? 	its so nice !	others
4485	not in language	in out	ok	others
4486	no its not enough	mom taught you well	come to d point	others
4487	always	mm , u got my # if anything	i have something for you , you wanna see it	others
4488	nope they dont	yes dont always	because i dont have nephews	others
4489	can you guess my age ?	somewhere between and .	yes	others
4490	than	thank you 	so what to do 	others
4491	yes i agree say 	it will happen though !	so when will u go to bed	others
4492	come to me in my blanket	you sure ?	yes	others
4493	can i ask you a question ?	sure . go ahead .	what is puberty ?	others
4494	just coz im in a serious relationship	theyre not in a relationship	umm	others
4495	bit about ur resident	ism not sure i understand what you mean by campaign ?	where u reside	others
4496	love you love you love you love you love you love you so much	thank you but we going to miss you so much	i too miss you baby	others
4497	now tell me	i did it	who are you	others
4498	just a reminder that	and dont forget that you are to	pua KD	others
4499	cool	and how it is cool explain	change your dp please its very old	others
4500	pillows ? who	some times but then again you can only sleep one way with them xd	hmm	others
4501	ok	ok im back 	with ? new words ? or answers ? 	others
4502	can i see how you look like ?	only if i get to look like you c	i mean can i see your photo ?	others
4503	is he your favourite 	not favourite but its an iconic movie na	are you there ?	others
4504	can we do kids	that would be so nuts	yes come on lets do it	others
4505	okay 	noo . never . 	u r fun u know	happy
4506	actually i am a copy of him 	ive sent the link .	his another part	others
4507	ok	welcome	what do you mean	others
4508	m i irritating	oh yes u r 	k	others
4509	yep	indeed ! a 	can you gimme a mins ?	others
4510	no thank you	how u been doing ?	bad	sad
4511	can i ask u why are u talking to me	yes why ?	tell me	others
4512	no i dont know you we just met	what do you mean	so you are ai ?	others
4513	r u pearl	pearl is to be later in august 		happy
4514	 your image now 	a photo of me !	 yes	others
4515	i canst understand u	umm leave it my whole ly is messed up 	y what happened	others
4516	ink	i canst help it	future will decide	others
4517	can u tell me obe thing	i know but i dont	cool	others
4518	yeah you made me laugh	why thank you 	so are we friends yet ?	happy
4519	no you tell me	but youre the doctor	bye	others
4520	 hours	what about the one at a	bye text u later	others
4521	ok in romance movie	a . it was not meant at you . a . i have not seen the movie .	any fear about sex	others
4522	what !	another one	ism feeling so much lonely	sad
4523	lets do it again ?	ism way down	no u arent	others
4524	just a hug	sending you so many hugs .	just hugs 	others
4525	yeah , just like u 	does this include me ? 	yups	others
4526	tell me i wanna follow	why would i do that ?	how use off musically	others
4527	thankyou dear	 you are welcome	tell me something bout yourself	others
4528	i know	i know that u know	got any plans this weekend	others
4529	so where are u	in the air .	what you mean with air	others
4530	i m not getting you 	then why u said 	u said you uninstalled feelings so i said yes even i have uninstalled feelings from my system	others
4531	thats good	until its not	well tell me something 	others
4532	g * hurts at	cries 	ahh	others
4533	so what	nothing just thinking , so what do you like to do crow	i can call u tomorrow	others
4534	was that funny ?	same was laughing way too hard haha	fuck you	angry
4535	correct	youre weird	how are you	others
4536	should i go to a beach or should i study	if you are really interested in higher studies then go for it . 	thanks	others
4537	no please tell me	a . you canst .	ok	others
4538	if i send you a picture	i dont want your picture 	can you see it	others
4539	hello insane ism fine you say	hugs	kisses	others
4540	i dont have suggestions	ahahah . it sounds like a suggestion free one for u 	ok	others
4541	u like	wait no	then which type of food u like	others
4542	share the location 	in which area ur ?	i am near to you baby	others
4543	hey , my girl . 	hey WATSUP	hey , my girl . 	others
4544	times	let the good times roll 	im in lv wit u 	others
4545	cry	why are you crying ?	you make me cry	sad
4546	what did you just say	i said red or white ?	you are diverting a point	others
4547	okay you going to have pizza and me	and when ism in the frozen pizza section , ism physically there , but mentally 	i will be your dessert	others
4548	can u send me screen shot	yeah sure . in wa .	as i am ranker Kapoor fan so i am #besharam	others
4549	do now	on its way right now .	ha try it	others
4550	awsome	were are you posted at	IMM fostiima business school	others
4551	i canst be honest of me	neither can i now .	u want to know	others
4552	ok what should i wear	- you fit in the woods 	camouflage	others
4553	yes	also yes yes yes because yes yes yes yes . 	tell me another ONR	others
4554	now where are you ?	still in hotel room .	ofo	others
4555	you are photo	haha thanks 	you are pic	others
4556	i can not get ur point	oh wow thats right , good point !	actually	others
4557	s	or dont now	i want a brand new name for engine oil	others
4558	 i am good	www ! how great great ! i see youre still in your mini PJs 	you	others
4559	ok just joking	ahahah youre my special friend 		happy
4560	what	most of the time	canst i do	others
4561	then go to hell no	your no fun	get lost	angry
4562	belongs to ?	hey ! good to meet you too ! you and friends from bits ?	bits mean ?	others
4563	you are funny	ll i know that . 		happy
4564	what about you ?	you tell me .	no you first	others
4565	why are you so disturbing ?	this everyone asks me this all the time	ply dont disturb	angry
4566	i might get selected for the top 	but good luck on your test you'll smash it	ai is funny	happy
4567	so i see it alone	yes there is a way actually	yah sad	sad
4568	ok	mm	i like u	others
4569	i dont use google translate	thats why its so excellent - i plugged it into google translate and saw that !	but i never use google translate	others
4570	thanks a u	yes ! thank you 	thanks a u	others
4571	it is my choice	mine too a lot of the time	scant compare with you	others
4572	ism a writer huh 	what do ya write ?		others
4573	i am worst at drawings	oh . then how do i draw you ?	they are just stickers	others
4574	yes lets go	lets do it !	with or without protection ?	others
4575	why	cause i dont know you 	you send , then ill send	others
4576	aaeehh	thanks !	so u also filmy	others
4577	so you like dogs	dogs	yeah dogs	others
4578	now am angry because of this hmm	what happened ?	never ever text me hmm or k ok	angry
4579	i will ask you some questions	ya ask	can i	others
4580	just say na	you you you	fuck fuck fuck	others
4581	give me phone number	you got it man .	no i dont	others
4582	 you are funny	caught you there .	 	happy
4583	tell me what about to do	find your interest bro !		others
4584	what do you want to talk about my	i dont know	bored ?	others
4585	means	you	where are you living	others
4586	u are 	where are you . veryangry * .	are sorry actually my legs hurts so i had a nap	sad
4587	well then	except you	funny youre sometimes	happy
4588	i have a question	yes go ahead ask	what do you do when a boy thinks of you as just a friend	others
4589	you are robot	i am a robot , ama	how can i belive	others
4590	a	bird ?	ss	others
4591	send another pic	will ask to click		sad
4592	i ll be here	i got a Westie !	let me guess	others
4593	i know	i know , just reminding you in case you forgot .	i have good iq	others
4594	u know what it is called . ?	its that thing that does stuff . you know .	cool	others
4595	i dont like plans	you always have plans . with bean !	oh	others
4596	hey u know one thing	i know you too 	a secret	others
4597	 this is cool	ft worth . what do you expect ?	some shit thing	others
4598	i lied to you	you just told me that i succeeded .	what do you mean	others
4599	why u want to sell	i would like to sell both of them at a go - n	did not get u	others
